CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST09372,61,Male,Medium,Optical Glasses,Vogue Eyewear,1301.53,5,1516,0.92,24866.71,High
CUST00415,34,Female,Low,Sunglasses,Oliver Peoples,1266.9,5,930,0.72,11620.77,High
CUST00815,42,Male,High,Optical Glasses,Persol,998.24,2,811,0.69,3060.85,Low
CUST04464,63,Female,Medium,Sunglasses,Persol,1077.27,5,808,0.85,10135.19,High
CUST03794,58,Male,Medium,Sunglasses,Vogue Eyewear,1264.82,2,265,0.57,1046.86,Low
CUST02109,21,Female,Low,Sunglasses,Vogue Eyewear,1113.9,4,1449,0.98,17334.36,High
CUST03757,45,Female,Medium,Sunglasses,Oakley,846.99,3,358,0.66,1644.88,Low
CUST04708,24,Female,Low,Sunglasses,Persol,1375.68,4,575,0.7,6068.07,Medium
CUST09451,50,Male,Medium,Optical Glasses,Oakley,1145.83,5,1615,0.93,23575.06,High
CUST09003,67,Female,Low,Optical Glasses,Ray-Ban,1335.18,5,1033,0.54,10202.6,High
CUST04037,45,Female,Medium,Optical Glasses,Persol,1273.8,5,855,0.73,10890.99,High
CUST08984,56,Male,High,Optical Glasses,Vogue Eyewear,1148.44,1,874,0.74,2034.97,Low
CUST08259,57,Male,Low,Optical Glasses,Persol,1396.93,4,170,0.58,1509.45,Low
CUST01850,22,Female,Low,Optical Glasses,Ray-Ban,1312.48,4,1929,0.8,22196.37,High
CUST09279,29,Female,High,Sunglasses,Oliver Peoples,1406.3,1,303,0.94,1097.38,Low
CUST03623,38,Female,Medium,Sunglasses,Oliver Peoples,1205.83,3,36,0.6,214.08,Low
CUST03472,26,Female,Medium,Sunglasses,Oliver Peoples,1443.55,2,231,0.81,1480.01,Low
CUST07614,39,Male,Low,Optical Glasses,Persol,1409.09,2,1180,0.93,8473.07,Medium
CUST03790,58,Female,Medium,Optical Glasses,Vogue Eyewear,1241.72,1,479,0.89,1450.29,Low
CUST07880,57,Female,Low,Optical Glasses,Oakley,1511.32,1,1257,0.75,3903.55,Medium
CUST06289,60,Male,Medium,Sunglasses,Persol,1031.77,1,1525,0.86,3707.31,Medium
CUST05868,47,Female,Medium,Optical Glasses,Persol,1053.06,1,1563,0.53,2389.98,Low
CUST05983,45,Male,Medium,Optical Glasses,Oliver Peoples,1080.0,1,1213,0.92,3302.02,Low
CUST08192,43,Female,Medium,Sunglasses,Oakley,1224.68,2,1585,0.94,9998.09,High
CUST07224,35,Female,High,Optical Glasses,Oliver Peoples,1182.42,2,438,0.59,1674.31,Low
CUST00233,54,Female,Low,Sunglasses,Ray-Ban,1072.57,2,779,0.51,2334.91,Low
CUST07609,26,Female,Medium,Sunglasses,Persol,1080.16,2,1499,0.57,5057.1,Medium
CUST01683,51,Female,Low,Optical Glasses,Ray-Ban,1153.4,1,1390,0.73,3206.45,Low
CUST03562,57,Male,Medium,Sunglasses,Oakley,1443.83,4,1301,0.78,16056.66,High
CUST06918,45,Female,Low,Sunglasses,Ray-Ban,978.21,4,224,0.67,1608.87,Low
CUST08079,25,Male,Medium,Optical Glasses,Oliver Peoples,1277.14,1,1739,0.92,5598.0,Medium
CUST07727,51,Male,Medium,Optical Glasses,Oakley,1242.87,3,1885,0.78,15019.66,High
CUST09570,39,Male,Medium,Optical Glasses,Vogue Eyewear,1250.87,3,1595,0.64,10494.97,High
CUST07707,68,Male,Medium,Sunglasses,Persol,1109.88,3,557,0.98,4979.5,Medium
CUST08471,48,Male,Medium,Sunglasses,Persol,1236.71,4,1605,0.6,13051.53,High
CUST09015,63,Male,Medium,Optical Glasses,Ray-Ban,817.6,5,559,0.65,4069.52,Medium
CUST09547,69,Male,Low,Optical Glasses,Vogue Eyewear,1000.32,5,419,0.8,4593.25,Medium
CUST06092,22,Female,High,Sunglasses,Persol,958.67,3,919,0.51,3693.03,Medium
CUST06181,67,Female,High,Optical Glasses,Vogue Eyewear,1200.02,1,158,0.76,394.79,Low
CUST03339,68,Male,Medium,Sunglasses,Ray-Ban,1257.73,2,899,0.54,3345.63,Low
CUST07058,40,Male,Low,Sunglasses,Oakley,1204.09,3,173,0.76,1301.21,Low
CUST03982,41,Male,Low,Sunglasses,Vogue Eyewear,1456.99,2,891,0.57,4054.58,Medium
CUST06029,61,Male,Low,Sunglasses,Vogue Eyewear,1139.54,2,1806,0.79,8908.64,High
CUST07122,65,Male,High,Sunglasses,Oakley,1198.65,1,1633,0.78,4182.93,Medium
CUST04314,25,Female,Low,Sunglasses,Persol,1235.45,1,467,0.85,1343.59,Low
CUST05484,44,Female,Medium,Optical Glasses,Ray-Ban,1277.41,4,1548,0.65,14085.81,High
CUST03784,37,Female,Low,Optical Glasses,Persol,1378.43,5,984,0.84,15607.6,High
CUST04609,31,Male,Low,Sunglasses,Ray-Ban,1276.09,3,1157,0.93,11285.64,High
CUST09716,49,Male,Low,Optical Glasses,Persol,1119.31,4,493,0.84,5079.77,Medium
CUST08639,36,Female,High,Optical Glasses,Vogue Eyewear,1003.07,3,1424,1.0,11740.04,High
CUST03685,42,Female,Medium,Sunglasses,Oliver Peoples,1116.76,2,1024,0.59,3697.0,Medium
CUST09470,45,Male,Low,Optical Glasses,Persol,1193.69,5,1861,0.98,29822.3,High
CUST00101,62,Female,Low,Optical Glasses,Oliver Peoples,1362.21,3,1876,0.97,20374.03,High
CUST07488,20,Female,High,Sunglasses,Vogue Eyewear,1066.35,2,1582,0.94,8689.03,Medium
CUST00362,38,Female,Medium,Sunglasses,Persol,1408.59,2,1349,0.65,6767.79,Medium
CUST06848,46,Female,Low,Sunglasses,Ray-Ban,1139.6,5,1202,0.55,10320.4,High
CUST08026,34,Male,High,Optical Glasses,Oakley,1381.32,3,880,0.56,5594.91,Medium
CUST05206,35,Female,Medium,Optical Glasses,Vogue Eyewear,1248.14,3,1528,1.0,15675.27,High
CUST04595,42,Female,Low,Sunglasses,Vogue Eyewear,1160.6,3,505,0.57,2745.85,Low
CUST08603,59,Male,High,Sunglasses,Ray-Ban,1192.42,3,1057,0.87,9012.64,High
CUST05077,68,Male,Medium,Optical Glasses,Ray-Ban,1302.61,5,337,0.75,4510.06,Medium
CUST09957,68,Female,High,Optical Glasses,Oakley,1200.69,4,1803,0.75,17793.24,High
CUST04441,42,Male,Low,Optical Glasses,Oliver Peoples,1409.03,2,232,0.86,1540.44,Low
CUST05208,39,Male,Medium,Sunglasses,Vogue Eyewear,1449.43,3,1696,0.96,19396.47,High
CUST03925,40,Male,Low,Sunglasses,Persol,1462.68,2,1503,0.51,6143.5,Medium
CUST01868,46,Male,High,Sunglasses,Ray-Ban,1314.88,5,436,0.88,6910.87,Medium
CUST06089,66,Male,High,Optical Glasses,Persol,1145.99,4,534,0.99,6639.33,Medium
CUST08413,34,Female,Medium,Optical Glasses,Persol,1226.13,1,1989,0.98,6547.94,Medium
CUST06305,39,Female,High,Optical Glasses,Ray-Ban,1085.02,2,1731,0.54,5557.32,Medium
CUST06405,64,Female,Medium,Sunglasses,Vogue Eyewear,1124.35,1,1039,0.89,2848.49,Low
CUST08411,49,Female,High,Sunglasses,Ray-Ban,1123.37,5,1292,0.79,15706.87,High
CUST03063,20,Male,High,Sunglasses,Vogue Eyewear,1087.91,1,1096,0.69,2254.03,Low
CUST00677,27,Female,Medium,Sunglasses,Persol,1210.6,4,750,0.61,6069.58,Medium
CUST08128,25,Male,Medium,Sunglasses,Persol,1055.71,4,1669,0.59,11392.53,High
CUST05462,52,Female,Low,Optical Glasses,Vogue Eyewear,1239.26,3,1347,0.58,7957.68,Medium
CUST00126,29,Male,Medium,Optical Glasses,Vogue Eyewear,972.95,1,1778,0.55,2606.71,Low
CUST00380,23,Female,Medium,Sunglasses,Persol,1070.66,5,622,0.85,7754.22,Medium
CUST01875,44,Male,Medium,Optical Glasses,Oliver Peoples,1133.19,5,1349,0.64,13402.07,High
CUST04412,46,Male,Medium,Optical Glasses,Ray-Ban,1061.13,3,157,0.6,821.58,Low
CUST08975,53,Female,High,Optical Glasses,Oliver Peoples,1238.98,1,1126,0.77,2943.07,Low
CUST06908,41,Male,Low,Sunglasses,Oakley,1639.15,3,894,0.79,9515.06,High
