CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST02616,52,Male,High,Optical Glasses,Ray-Ban,1081.66,3,1479,0.89,11702.46,High
CUST05358,65,Female,Medium,Sunglasses,Vogue Eyewear,1176.86,1,181,0.61,355.99,Low
CUST04631,22,Female,Medium,Optical Glasses,Oakley,1019.9,4,409,0.86,3931.39,Medium
CUST03671,20,Female,Medium,Optical Glasses,Ray-Ban,1120.2,5,1392,0.86,18370.05,High
CUST00189,28,Male,Medium,Optical Glasses,Oliver Peoples,1321.06,3,1188,0.82,10577.46,High
CUST02753,32,Female,Low,Optical Glasses,Oliver Peoples,723.02,5,297,0.87,2559.19,Low
CUST03005,35,Female,Medium,Sunglasses,Oakley,1268.78,4,363,0.68,3432.17,Low
CUST05118,31,Female,High,Optical Glasses,Oliver Peoples,1049.87,5,1755,0.74,18677.62,High
CUST06743,61,Female,Low,Optical Glasses,Oakley,1050.36,1,1874,0.59,3181.76,Low
CUST03199,63,Male,Low,Sunglasses,Oliver Peoples,1198.76,5,1691,0.96,26657.79,High
CUST08337,45,Female,Medium,Optical Glasses,Oliver Peoples,1316.01,4,1163,0.92,15430.99,High
CUST02680,18,Male,Low,Sunglasses,Oliver Peoples,1270.52,4,1828,0.75,19089.13,High
CUST01469,41,Female,High,Sunglasses,Oakley,1338.1,1,648,0.51,1211.55,Low
CUST07341,22,Male,Low,Sunglasses,Vogue Eyewear,1197.9,2,1668,0.88,9634.66,High
CUST06710,37,Female,High,Sunglasses,Persol,1172.65,2,1957,0.62,7796.29,Medium
CUST06035,67,Female,Medium,Optical Glasses,Oliver Peoples,1543.88,3,946,0.64,7682.69,Medium
CUST05215,68,Female,High,Optical Glasses,Ray-Ban,1072.29,1,1724,0.98,4963.44,Medium
CUST08908,47,Male,High,Sunglasses,Oliver Peoples,1200.75,4,1240,0.94,15338.02,High
CUST03569,65,Female,High,Optical Glasses,Ray-Ban,1242.52,5,784,0.59,7873.15,Medium
CUST02756,29,Female,Medium,Optical Glasses,Oakley,999.33,2,1882,0.96,9893.2,High
CUST03731,68,Female,Low,Optical Glasses,Ray-Ban,1275.74,3,911,0.95,9074.71,High
CUST07801,22,Female,Low,Optical Glasses,Vogue Eyewear,720.17,5,116,0.64,732.4,Low
CUST04489,27,Male,Medium,Optical Glasses,Oakley,1397.63,5,485,0.88,8171.35,Medium
CUST06713,49,Female,Medium,Optical Glasses,Oliver Peoples,1397.38,3,1724,0.79,15642.54,High
CUST05160,59,Female,Low,Optical Glasses,Persol,1413.71,4,910,0.94,13252.47,High
CUST09856,49,Female,Medium,Optical Glasses,Oliver Peoples,1206.01,5,1253,0.56,11592.23,High
CUST09522,30,Female,High,Sunglasses,Oakley,1297.65,1,1999,0.68,4832.66,Medium
CUST06322,36,Male,High,Optical Glasses,Oliver Peoples,1257.46,3,1113,0.64,7362.03,Medium
CUST03682,55,Male,Low,Optical Glasses,Persol,1159.68,3,761,0.62,4497.21,Medium
CUST08823,69,Female,High,Sunglasses,Oliver Peoples,1253.52,1,1125,0.76,2936.33,Low
CUST05403,47,Female,High,Sunglasses,Oliver Peoples,1193.59,3,474,0.59,2743.56,Low
CUST07947,59,Male,Medium,Sunglasses,Ray-Ban,1378.24,1,459,0.75,1299.89,Low
CUST02724,35,Female,High,Sunglasses,Persol,1155.13,5,1260,0.83,16548.42,High
CUST03388,45,Female,Medium,Sunglasses,Oliver Peoples,1358.08,1,374,0.94,1308.07,Low
CUST00925,28,Female,Medium,Optical Glasses,Oliver Peoples,1065.72,4,292,0.59,2012.08,Low
CUST04815,69,Female,Low,Optical Glasses,Vogue Eyewear,1542.16,4,858,0.67,9715.35,High
CUST01620,43,Male,Low,Optical Glasses,Ray-Ban,953.92,5,1752,0.87,19917.85,High
CUST01879,57,Female,High,Optical Glasses,Oliver Peoples,1415.14,1,632,0.81,1984.76,Low
CUST05443,32,Female,Low,Optical Glasses,Vogue Eyewear,1246.45,4,65,0.89,790.22,Low
CUST01821,49,Female,Low,Optical Glasses,Oakley,1225.32,3,338,0.65,2212.63,Low
CUST02995,66,Female,Low,Optical Glasses,Persol,955.5,5,1759,0.58,13353.7,High
CUST08315,62,Female,High,Optical Glasses,Ray-Ban,1191.62,4,1734,0.73,16530.15,High
CUST00266,43,Male,Medium,Optical Glasses,Vogue Eyewear,1138.17,2,1874,0.92,10752.31,High
CUST04026,40,Male,High,Sunglasses,Oakley,838.95,5,1515,0.76,13232.43,High
CUST02652,18,Female,High,Optical Glasses,Oakley,1345.25,4,860,0.52,6592.83,Medium
CUST01108,50,Male,Medium,Optical Glasses,Oakley,1442.53,5,1096,0.75,16243.28,High
CUST06686,34,Male,High,Sunglasses,Oakley,1152.26,1,596,0.65,1222.97,Low
CUST08130,53,Female,Medium,Optical Glasses,Persol,1180.57,1,710,0.8,1837.16,Low
CUST05973,69,Female,Low,Sunglasses,Oakley,1041.47,1,1336,0.73,2782.81,Low
CUST06058,32,Female,Low,Optical Glasses,Oliver Peoples,1348.6,2,1082,0.99,7915.58,Medium
CUST01138,28,Female,Medium,Optical Glasses,Persol,1283.49,2,194,0.86,1173.36,Low
CUST00323,42,Female,Medium,Optical Glasses,Vogue Eyewear,1242.97,1,421,0.97,1390.66,Low
CUST02190,52,Female,Medium,Optical Glasses,Oakley,1085.6,2,1954,0.82,9531.15,High
CUST01622,49,Female,Low,Optical Glasses,Persol,1268.74,3,196,0.89,1819.06,Low
CUST09783,54,Male,Medium,Sunglasses,Persol,1054.82,3,493,0.79,3376.61,Low
CUST06354,39,Female,Medium,Optical Glasses,Oliver Peoples,991.6,1,129,0.92,322.42,Low
CUST02746,30,Male,Medium,Sunglasses,Oakley,1247.35,1,1970,1.0,6732.27,Medium
CUST07305,35,Male,High,Optical Glasses,Persol,1139.63,3,242,0.86,1949.42,Low
CUST01830,62,Male,High,Optical Glasses,Persol,1593.05,4,1808,0.55,17360.32,High
CUST01213,21,Female,Low,Optical Glasses,Oliver Peoples,1281.82,5,1788,0.9,28256.23,High
CUST08499,21,Female,Low,Sunglasses,Persol,1288.69,5,146,0.61,1572.2,Low
CUST07424,24,Male,Medium,Sunglasses,Oakley,1385.12,5,1449,0.54,14846.59,High
CUST06368,43,Male,Medium,Optical Glasses,Oliver Peoples,990.59,3,1950,0.83,13177.56,High
CUST06975,46,Female,Low,Optical Glasses,Vogue Eyewear,1058.67,1,226,0.67,439.19,Low
CUST09016,43,Male,Medium,Optical Glasses,Oliver Peoples,1081.97,1,1497,0.97,4304.43,Medium
CUST03151,36,Male,Low,Sunglasses,Persol,1145.89,1,561,0.76,1338.53,Low
CUST03333,41,Female,Medium,Optical Glasses,Oakley,1146.91,3,1993,0.96,18035.84,High
CUST07661,20,Male,Low,Sunglasses,Persol,1056.89,5,1923,0.53,14755.78,High
CUST03670,62,Female,High,Sunglasses,Ray-Ban,1166.39,3,1643,0.78,12285.83,High
CUST07016,68,Female,Medium,Optical Glasses,Vogue Eyewear,1281.77,1,1454,0.62,3165.73,Low
CUST00792,63,Male,Low,Optical Glasses,Ray-Ban,1538.65,5,322,0.57,3868.55,Medium
CUST03854,58,Male,Low,Optical Glasses,Vogue Eyewear,985.07,2,1964,0.74,7844.72,Medium
CUST08611,36,Male,Medium,Optical Glasses,Ray-Ban,1026.83,5,219,0.96,2957.27,Low
CUST07647,30,Male,High,Sunglasses,Oliver Peoples,1276.56,3,1268,0.73,9712.07,High
CUST02549,24,Male,Medium,Optical Glasses,Oliver Peoples,1180.45,2,717,0.6,2782.63,Low
CUST03154,53,Female,Medium,Optical Glasses,Oliver Peoples,1007.02,5,461,0.53,3370.48,Low
CUST05770,24,Male,Medium,Optical Glasses,Oliver Peoples,925.28,4,1954,0.94,18624.85,High
CUST04665,62,Female,High,Optical Glasses,Oakley,1276.07,1,315,0.6,660.76,Low
CUST06887,67,Male,Medium,Optical Glasses,Ray-Ban,1166.23,1,48,0.85,130.36,Low
CUST08142,67,Female,Medium,Optical Glasses,Vogue Eyewear,1230.38,3,1081,0.56,6121.83,Medium
CUST09140,47,Female,High,Optical Glasses,Oliver Peoples,1066.36,5,622,0.81,7359.64,Medium
CUST01327,41,Male,Medium,Optical Glasses,Vogue Eyewear,1140.77,4,1038,0.55,7137.16,Medium
CUST00348,29,Female,Medium,Optical Glasses,Persol,1135.41,4,1741,0.75,16247.25,High
CUST03587,55,Male,Low,Optical Glasses,Oliver Peoples,1169.66,2,529,0.69,2339.38,Low
CUST06458,56,Male,Medium,Optical Glasses,Persol,1236.22,1,1344,0.79,3596.08,Medium
CUST04195,31,Female,High,Sunglasses,Vogue Eyewear,1096.17,3,1145,0.72,7427.53,Medium
CUST03684,39,Male,Medium,Optical Glasses,Persol,1410.16,4,1130,0.99,17288.18,High
CUST05864,33,Male,High,Optical Glasses,Oliver Peoples,1225.06,2,125,0.65,545.4,Low
CUST01657,62,Male,Medium,Optical Glasses,Oakley,1266.04,3,1819,0.8,15142.53,High
CUST02941,45,Female,Medium,Optical Glasses,Vogue Eyewear,1320.21,1,1037,0.97,3638.32,Medium
CUST06679,57,Male,Medium,Optical Glasses,Persol,1423.36,3,1880,0.67,14735.87,High
CUST07513,49,Female,Low,Sunglasses,Oliver Peoples,1484.78,2,855,0.51,3547.61,Low
CUST06621,35,Male,Medium,Optical Glasses,Ray-Ban,1208.66,1,1624,0.58,3119.07,Low
CUST08594,66,Female,Medium,Sunglasses,Persol,1131.11,2,1786,0.93,10294.53,High
CUST02096,58,Female,Low,Sunglasses,Oliver Peoples,1138.93,1,878,0.6,1643.8,Low
CUST04973,46,Male,Medium,Sunglasses,Oakley,1056.42,1,1019,0.92,2713.35,Low
CUST00288,52,Male,Medium,Optical Glasses,Ray-Ban,1438.19,3,763,0.57,5140.96,Medium
CUST04299,33,Male,Low,Optical Glasses,Oliver Peoples,1361.99,2,1186,0.7,6195.75,Medium
CUST02484,27,Female,High,Sunglasses,Ray-Ban,1158.15,1,466,0.72,1064.61,Low
CUST08791,38,Female,Medium,Sunglasses,Ray-Ban,1330.28,4,479,0.77,5376.96,Medium
CUST07566,31,Male,Low,Optical Glasses,Vogue Eyewear,1157.29,5,1982,0.94,29535.94,High
CUST06898,60,Male,Low,Sunglasses,Ray-Ban,947.66,5,1233,0.8,12805.09,High
CUST04353,34,Female,Medium,Sunglasses,Oliver Peoples,1285.86,2,1175,0.98,8113.25,Medium
CUST07360,47,Male,Low,Sunglasses,Oakley,1372.09,1,152,0.62,354.26,Low
CUST09086,50,Female,Medium,Sunglasses,Persol,1283.93,5,1721,0.77,23307.2,High
CUST03543,68,Female,Medium,Sunglasses,Ray-Ban,938.89,2,1162,0.68,4065.06,Medium
CUST05899,64,Male,Medium,Optical Glasses,Oliver Peoples,933.03,4,1120,0.56,6413.11,Medium
CUST07642,59,Female,Medium,Sunglasses,Vogue Eyewear,1270.43,2,1155,0.54,4341.74,Medium
CUST02653,47,Female,Medium,Optical Glasses,Oliver Peoples,1238.56,1,559,0.63,1195.02,Low
CUST05096,57,Female,Low,Sunglasses,Ray-Ban,1214.12,1,732,0.8,1947.91,Low
CUST06764,39,Female,Low,Optical Glasses,Oliver Peoples,1000.1,5,636,0.59,5140.79,Medium
CUST08065,28,Male,High,Optical Glasses,Ray-Ban,1192.48,5,446,0.75,5464.17,Medium
CUST09317,20,Male,Medium,Sunglasses,Ray-Ban,1169.34,4,1152,0.81,11957.64,High
CUST09118,42,Female,Low,Sunglasses,Oliver Peoples,1135.67,5,1271,0.95,18784.45,High
CUST06213,49,Male,Medium,Optical Glasses,Persol,1304.74,2,1666,0.97,11553.35,High
CUST06959,54,Male,Medium,Sunglasses,Persol,1006.08,3,903,0.65,4853.58,Medium
CUST05862,45,Female,Low,Sunglasses,Ray-Ban,1157.77,3,1631,0.62,9622.69,High
CUST02265,67,Female,Medium,Optical Glasses,Oliver Peoples,1142.22,5,1701,0.9,23953.76,High
CUST03771,35,Male,Low,Optical Glasses,Ray-Ban,1044.55,1,739,0.64,1353.51,Low
CUST01565,51,Female,Low,Optical Glasses,Persol,1348.17,5,491,0.59,5350.02,Medium
CUST05083,60,Male,Medium,Sunglasses,Vogue Eyewear,1223.03,2,561,0.56,2105.35,Low
CUST03068,49,Female,High,Sunglasses,Oliver Peoples,1549.18,4,228,0.81,3135.37,Low
CUST00912,51,Male,Medium,Optical Glasses,Oakley,1054.43,3,859,0.72,5360.09,Medium
CUST03492,68,Male,Medium,Sunglasses,Oliver Peoples,1245.09,5,1845,0.94,29580.27,High
CUST04161,30,Male,High,Optical Glasses,Ray-Ban,1007.19,4,175,0.72,1390.75,Low
CUST05779,57,Male,High,Sunglasses,Ray-Ban,1307.5,1,1417,0.86,4365.33,Medium
CUST07262,23,Female,Medium,Sunglasses,Oliver Peoples,1255.2,5,757,0.91,11844.79,High
CUST06219,65,Male,High,Optical Glasses,Persol,1346.73,2,395,0.77,2244.43,Low
CUST07644,66,Female,Medium,Sunglasses,Vogue Eyewear,997.34,3,415,0.57,1939.07,Low
CUST09366,61,Female,Medium,Optical Glasses,Persol,1446.1,3,1356,0.58,9347.91,High
CUST05607,43,Male,Medium,Optical Glasses,Vogue Eyewear,1317.49,3,81,0.86,754.33,Low
CUST06969,47,Female,High,Optical Glasses,Oakley,1320.71,5,380,0.83,5706.19,Medium
CUST09925,31,Male,Low,Sunglasses,Oliver Peoples,1028.08,4,1974,0.6,13344.2,High
CUST08422,66,Female,Medium,Sunglasses,Vogue Eyewear,1121.73,2,1020,0.99,6206.7,Medium
CUST05912,31,Female,Medium,Sunglasses,Persol,1371.72,4,479,0.52,3744.31,Medium
CUST08601,24,Male,Medium,Optical Glasses,Persol,1113.41,4,1921,0.89,20861.22,High
CUST08451,32,Female,Medium,Optical Glasses,Ray-Ban,1243.42,3,162,0.57,943.7,Low
CUST00516,22,Female,Medium,Optical Glasses,Ray-Ban,1184.9,3,739,0.8,5757.64,Medium
CUST09468,32,Male,Low,Sunglasses,Persol,1272.2,3,1222,0.6,7666.66,Medium
CUST05211,34,Female,Low,Optical Glasses,Oliver Peoples,1122.06,5,1348,0.51,10567.04,High
CUST09049,24,Male,Low,Optical Glasses,Vogue Eyewear,808.61,1,614,0.77,1047.38,Low
CUST07869,50,Female,Medium,Optical Glasses,Vogue Eyewear,1251.73,5,388,0.84,5588.55,Medium
CUST03385,27,Male,Medium,Sunglasses,Persol,1063.32,1,417,0.75,911.11,Low
CUST00533,54,Male,Low,Optical Glasses,Vogue Eyewear,1063.93,1,265,0.71,548.43,Low
CUST06177,43,Male,Low,Optical Glasses,Ray-Ban,1269.6,3,1932,0.91,18346.1,High
CUST07165,40,Female,High,Optical Glasses,Ray-Ban,1280.35,4,1151,0.55,8882.47,High
CUST09733,39,Male,Medium,Sunglasses,Vogue Eyewear,1233.8,1,887,0.76,2278.71,Low
CUST07708,58,Female,High,Optical Glasses,Oliver Peoples,1156.89,2,1229,0.8,6232.63,Medium
CUST01820,62,Male,Medium,Optical Glasses,Ray-Ban,1296.88,2,1286,0.95,8681.63,Medium
CUST02824,22,Female,Low,Optical Glasses,Persol,884.75,5,1545,0.61,11422.36,High
CUST04279,56,Female,Low,Sunglasses,Ray-Ban,1267.77,2,1390,0.52,5021.06,Medium
CUST08575,52,Male,Medium,Sunglasses,Oakley,1408.85,1,1458,0.7,3939.38,Medium
CUST07301,51,Female,High,Sunglasses,Vogue Eyewear,1347.56,1,269,0.84,834.23,Low
CUST05149,38,Male,Medium,Sunglasses,Vogue Eyewear,1194.58,2,931,0.82,4997.08,Medium
CUST01464,61,Female,High,Sunglasses,Oliver Peoples,1122.58,3,891,0.56,4603.75,Medium
CUST08143,38,Female,Low,Sunglasses,Oliver Peoples,1077.16,4,173,0.57,1164.04,Low
