CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST02697,29,Male,Medium,Optical Glasses,Oakley,1152.21,5,1819,0.94,26987.91,High
CUST01932,49,Male,Low,Optical Glasses,Oliver Peoples,1337.83,2,1012,0.85,6305.76,Medium
CUST07932,36,Female,Medium,Optical Glasses,Oakley,1455.9,1,377,0.89,1338.35,Low
CUST04319,45,Male,High,Sunglasses,Oliver Peoples,1042.31,4,448,0.52,2661.0,Low
CUST02571,36,Male,High,Sunglasses,Oliver Peoples,1335.59,1,677,0.86,2130.43,Low
CUST00786,37,Male,Medium,Optical Glasses,Oliver Peoples,1010.16,2,852,0.51,2405.12,Low
CUST02346,22,Female,Medium,Optical Glasses,Vogue Eyewear,1100.19,1,1513,0.64,2918.73,Low
CUST00627,58,Male,Low,Sunglasses,Vogue Eyewear,1251.56,5,1513,0.52,13488.73,High
CUST09477,67,Female,Medium,Optical Glasses,Persol,1314.0,3,1535,0.95,15749.1,High
CUST09215,33,Male,Medium,Optical Glasses,Ray-Ban,966.55,4,712,0.63,4751.29,Medium
CUST07877,58,Female,High,Optical Glasses,Persol,1112.48,1,1003,0.93,2843.04,Low
CUST05377,26,Male,Low,Optical Glasses,Vogue Eyewear,1239.39,2,898,0.63,3842.04,Medium
CUST00926,33,Female,Low,Optical Glasses,Oakley,1269.46,3,323,0.9,3033.14,Low
CUST08636,22,Female,Medium,Optical Glasses,Vogue Eyewear,1237.0,5,1993,0.52,17561.33,High
CUST08162,27,Male,High,Optical Glasses,Oakley,1424.66,3,1673,0.59,11558.13,High
CUST05128,66,Female,Medium,Sunglasses,Persol,1118.86,3,1320,0.67,8133.04,Medium
CUST02096,58,Female,Low,Sunglasses,Oliver Peoples,1138.93,1,878,0.6,1643.8,Low
CUST09086,50,Female,Medium,Sunglasses,Persol,1283.93,5,1721,0.77,23307.2,High
CUST00494,51,Male,Medium,Sunglasses,Persol,1012.99,1,692,0.87,1670.85,Low
CUST04861,36,Female,Medium,Sunglasses,Oliver Peoples,1589.78,3,730,0.84,8012.49,Medium
CUST09577,32,Male,Low,Optical Glasses,Vogue Eyewear,1120.97,4,619,0.9,6843.75,Medium
CUST07884,41,Male,Low,Sunglasses,Oakley,1164.4,2,1063,0.69,4679.74,Medium
CUST05120,67,Female,Medium,Sunglasses,Oakley,1171.99,2,941,0.57,3444.49,Low
CUST09921,61,Female,Low,Sunglasses,Persol,1402.27,1,300,0.81,933.57,Low
CUST01151,54,Female,Medium,Optical Glasses,Vogue Eyewear,1160.72,1,878,0.58,1619.41,Low
CUST08655,41,Female,Low,Sunglasses,Oliver Peoples,1186.72,1,1191,0.7,2710.6,Low
CUST04843,60,Female,Medium,Optical Glasses,Ray-Ban,1329.28,4,814,0.7,8300.53,Medium
CUST09661,69,Male,Medium,Optical Glasses,Vogue Eyewear,816.86,4,1508,0.64,8639.65,Medium
CUST07926,30,Male,Medium,Optical Glasses,Ray-Ban,1242.22,2,208,0.68,962.74,Low
CUST06771,43,Male,Low,Optical Glasses,Oliver Peoples,1496.54,2,367,0.91,2738.63,Low
CUST08927,58,Female,Medium,Optical Glasses,Ray-Ban,1519.38,5,95,0.56,1107.27,Low
CUST02659,25,Male,Low,Sunglasses,Vogue Eyewear,1336.34,4,1055,0.6,9270.17,High
CUST00339,38,Female,Medium,Optical Glasses,Oliver Peoples,1232.72,5,753,0.68,8646.6,Medium
CUST04089,66,Female,Medium,Sunglasses,Oliver Peoples,1140.97,3,1292,0.76,9208.28,High
CUST08788,44,Male,Low,Sunglasses,Oakley,1535.58,2,246,0.9,1862.89,Low
CUST00803,67,Female,Medium,Optical Glasses,Oliver Peoples,1575.04,1,1326,0.62,3547.59,Low
CUST08019,19,Male,Medium,Optical Glasses,Persol,1418.6,2,713,0.77,4267.54,Medium
CUST00995,63,Female,Low,Optical Glasses,Persol,1185.52,1,575,0.68,1269.97,Low
CUST04619,18,Male,Low,Sunglasses,Oakley,1229.06,2,577,0.98,3808.13,Medium
CUST07588,21,Male,Low,Sunglasses,Oakley,1024.8,4,1856,0.89,18551.29,High
CUST05780,30,Female,High,Optical Glasses,Persol,1107.36,3,1726,0.7,10996.54,High
CUST00542,36,Female,High,Optical Glasses,Persol,1180.67,5,779,0.81,10205.36,High
CUST06239,60,Female,Low,Optical Glasses,Ray-Ban,1149.45,1,800,0.6,1511.61,Low
CUST00282,42,Female,Low,Sunglasses,Ray-Ban,995.16,4,1371,0.53,7924.53,Medium
CUST00385,46,Male,Low,Optical Glasses,Persol,1018.88,4,1568,0.68,11905.43,High
CUST05278,20,Male,Low,Optical Glasses,Ray-Ban,1104.76,4,1066,0.9,11615.42,High
CUST05891,61,Male,Low,Optical Glasses,Persol,1088.07,5,1032,0.96,14766.75,High
CUST03424,54,Female,Low,Optical Glasses,Oakley,1391.6,4,108,0.99,1630.57,Low
CUST04386,69,Female,Medium,Optical Glasses,Persol,1219.26,2,1504,0.51,5124.5,Medium
CUST09333,45,Female,Low,Optical Glasses,Vogue Eyewear,1311.41,4,1937,0.99,27559.44,High
CUST02331,57,Female,Medium,Sunglasses,Oakley,1253.94,3,232,0.92,2199.79,Low
CUST04166,39,Female,Low,Sunglasses,Oliver Peoples,1220.64,4,191,1.0,2554.98,Low
CUST08276,29,Male,Medium,Sunglasses,Oakley,987.94,1,849,0.75,1723.48,Low
CUST05192,49,Male,Medium,Optical Glasses,Oakley,1333.43,2,514,0.87,3267.31,Low
CUST03532,69,Female,Medium,Optical Glasses,Oliver Peoples,1071.53,2,1725,0.76,7697.4,Medium
CUST00610,52,Male,Medium,Optical Glasses,Ray-Ban,1049.4,2,1202,0.52,3594.07,Medium
CUST04491,30,Male,Low,Sunglasses,Ray-Ban,1075.01,3,75,0.89,589.78,Low
CUST04994,62,Female,Low,Optical Glasses,Vogue Eyewear,1341.87,3,1405,0.75,11621.88,High
CUST07534,44,Female,Low,Sunglasses,Persol,1090.76,3,1863,0.75,12526.56,High
CUST01655,52,Male,Medium,Optical Glasses,Ray-Ban,1237.96,5,45,0.83,633.39,Low
CUST04078,58,Male,High,Sunglasses,Oliver Peoples,1214.1,3,840,0.75,6286.71,Medium
CUST09259,63,Female,Medium,Optical Glasses,Oliver Peoples,1402.31,3,757,0.71,6194.79,Medium
CUST00064,31,Female,Low,Sunglasses,Ray-Ban,1116.76,2,1293,0.69,5459.4,Medium
CUST07421,36,Male,Medium,Optical Glasses,Oliver Peoples,1180.98,1,1961,0.8,5075.95,Medium
CUST05552,67,Male,High,Optical Glasses,Ray-Ban,1075.27,4,948,0.68,7596.3,Medium
CUST00516,22,Female,Medium,Optical Glasses,Ray-Ban,1184.9,3,739,0.8,5757.64,Medium
CUST04336,27,Male,Medium,Sunglasses,Vogue Eyewear,1423.35,3,1521,0.74,13167.43,High
CUST02132,49,Female,Medium,Optical Glasses,Vogue Eyewear,897.08,3,1425,0.65,6829.48,Medium
CUST09500,25,Male,Medium,Optical Glasses,Vogue Eyewear,929.49,2,1105,0.98,5515.31,Medium
CUST05031,45,Male,Low,Optical Glasses,Oliver Peoples,1400.78,2,433,0.73,2426.15,Low
CUST01987,44,Male,High,Optical Glasses,Oakley,1390.21,2,858,0.77,5032.64,Medium
CUST08407,51,Male,Medium,Optical Glasses,Oakley,1425.58,4,1285,0.92,18469.27,High
CUST02969,48,Female,Medium,Optical Glasses,Oliver Peoples,867.1,1,1460,0.99,3433.72,Low
CUST07983,58,Male,Medium,Optical Glasses,Ray-Ban,1154.57,1,212,0.58,388.95,Low
CUST00356,62,Male,Low,Sunglasses,Vogue Eyewear,1055.32,1,1299,0.64,2403.7,Low
CUST02621,25,Female,Medium,Optical Glasses,Vogue Eyewear,1344.27,1,84,0.9,278.43,Low
CUST09563,19,Female,High,Optical Glasses,Oliver Peoples,1082.36,3,1442,0.86,11032.24,High
CUST09987,23,Female,Medium,Optical Glasses,Ray-Ban,1199.6,1,428,0.99,1392.59,Low
CUST09235,35,Female,Medium,Sunglasses,Oakley,1404.53,5,976,0.58,10891.46,High
CUST02397,66,Female,Low,Optical Glasses,Oakley,1421.93,1,1205,0.71,3332.96,Low
CUST00656,69,Male,Medium,Sunglasses,Oakley,1371.83,3,275,0.52,1612.37,Low
CUST03363,66,Male,Medium,Optical Glasses,Oliver Peoples,1046.07,3,243,0.59,1232.67,Low
CUST08578,20,Female,Low,Sunglasses,Persol,1304.56,5,1823,0.98,31926.69,High
CUST04485,55,Male,Medium,Optical Glasses,Vogue Eyewear,962.54,2,614,0.71,2299.23,Low
CUST07898,38,Male,Medium,Sunglasses,Oliver Peoples,1105.4,5,514,0.94,7316.23,Medium
CUST07555,32,Female,High,Sunglasses,Persol,1175.72,1,940,0.85,2573.7,Low
CUST02716,26,Female,Low,Optical Glasses,Persol,1312.73,4,1986,0.85,24285.15,High
CUST01757,22,Female,Medium,Sunglasses,Ray-Ban,1044.92,3,1644,0.55,7765.62,Medium
CUST06529,18,Female,Medium,Sunglasses,Vogue Eyewear,1211.11,4,976,0.75,9715.42,High
CUST02911,41,Male,Medium,Optical Glasses,Persol,1205.21,5,889,0.85,12475.57,High
CUST06009,20,Male,Low,Optical Glasses,Oliver Peoples,1442.47,4,1496,0.54,12770.25,High
CUST07282,62,Male,High,Optical Glasses,Persol,1377.02,5,1355,0.53,13546.67,High
CUST07912,35,Male,Medium,Optical Glasses,Vogue Eyewear,1183.47,2,116,0.71,534.09,Low
CUST07374,19,Male,Medium,Sunglasses,Ray-Ban,1167.18,2,555,0.56,1987.72,Low
CUST01212,50,Male,Medium,Optical Glasses,Ray-Ban,873.08,1,1371,0.7,2295.6,Low
CUST04292,30,Female,Medium,Optical Glasses,Persol,961.09,5,618,0.55,4474.99,Medium
CUST00836,54,Male,Medium,Optical Glasses,Oliver Peoples,1301.92,1,1510,0.89,4793.56,Medium
CUST09201,49,Female,Medium,Optical Glasses,Oakley,926.61,1,951,0.67,1617.56,Low
CUST05086,66,Female,Low,Optical Glasses,Ray-Ban,1339.84,5,1844,0.55,18614.6,High
CUST04954,52,Male,Medium,Optical Glasses,Oakley,1023.08,2,965,0.75,4057.28,Medium
CUST05229,36,Female,Medium,Optical Glasses,Oakley,1223.78,5,455,0.84,6407.24,Medium
CUST06597,56,Male,Medium,Sunglasses,Oliver Peoples,1236.83,4,1296,0.6,10539.82,High
CUST01953,19,Male,Medium,Optical Glasses,Ray-Ban,1239.93,1,890,0.95,2872.22,Low
CUST05057,50,Female,Medium,Sunglasses,Oliver Peoples,1292.76,2,53,0.94,352.91,Low
CUST00896,41,Male,High,Optical Glasses,Persol,1370.31,1,743,0.75,2092.07,Low
CUST01441,65,Female,Medium,Optical Glasses,Oliver Peoples,1133.26,2,1997,0.69,8556.45,Medium
CUST02100,25,Male,Medium,Optical Glasses,Oliver Peoples,1148.67,5,1024,0.72,11601.25,High
CUST08025,40,Male,High,Optical Glasses,Oakley,1111.58,5,549,0.64,5350.2,Medium
CUST04489,27,Male,Medium,Optical Glasses,Oakley,1397.63,5,485,0.88,8171.35,Medium
CUST05733,48,Male,Low,Optical Glasses,Vogue Eyewear,1151.08,1,1322,0.61,2543.16,Low
CUST04302,55,Male,High,Sunglasses,Ray-Ban,1244.66,4,1923,0.8,20983.94,High
CUST06940,61,Male,Low,Sunglasses,Persol,1562.66,3,1123,0.58,8365.67,Medium
CUST03767,40,Female,Medium,Sunglasses,Vogue Eyewear,1119.02,1,1881,0.69,3979.08,Medium
CUST09631,26,Male,Medium,Sunglasses,Vogue Eyewear,1320.15,4,1541,0.58,12930.67,High
CUST06731,46,Male,Medium,Sunglasses,Oakley,1296.9,1,969,0.64,2203.52,Low
CUST08946,45,Female,High,Optical Glasses,Vogue Eyewear,1029.21,1,1777,0.7,3507.49,Low
CUST07007,42,Male,Medium,Optical Glasses,Oliver Peoples,1477.82,4,911,0.6,8852.34,High
CUST05806,33,Male,Medium,Sunglasses,Oliver Peoples,1395.78,2,374,0.67,1916.46,Low
CUST02416,19,Female,Medium,Sunglasses,Persol,1071.33,5,1724,0.65,16445.65,High
CUST03727,58,Male,Medium,Optical Glasses,Oakley,1269.77,3,565,0.64,3773.83,Medium
CUST08716,37,Male,Low,Sunglasses,Oliver Peoples,1142.43,5,321,0.93,4671.91,Medium
CUST09483,50,Male,Low,Sunglasses,Oakley,1096.05,3,835,0.97,7296.54,Medium
CUST03453,37,Female,Low,Sunglasses,Oakley,1116.02,5,1023,0.54,8445.37,Medium
CUST01836,57,Female,Medium,Optical Glasses,Ray-Ban,1032.06,5,1190,0.83,13963.91,High
CUST07848,68,Male,Medium,Optical Glasses,Oakley,947.97,1,706,0.77,1411.88,Low
CUST08419,59,Female,Medium,Optical Glasses,Oakley,1349.59,1,320,0.99,1171.37,Low
CUST03951,20,Female,Medium,Optical Glasses,Ray-Ban,1327.36,4,1337,0.7,13613.99,High
CUST09257,69,Female,Medium,Sunglasses,Oliver Peoples,1470.61,2,1739,1.0,14013.1,High
CUST03343,38,Female,Medium,Optical Glasses,Persol,922.33,1,886,0.91,2037.36,Low
CUST08604,37,Male,High,Optical Glasses,Oakley,1188.36,1,417,0.65,882.48,Low
CUST08411,49,Female,High,Sunglasses,Ray-Ban,1123.37,5,1292,0.79,15706.87,High
CUST02655,37,Male,High,Sunglasses,Vogue Eyewear,1077.7,1,268,0.57,451.04,Low
