CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST06082,40,Male,Medium,Sunglasses,Oakley,1176.75,3,1171,0.71,8041.33,Medium
CUST06301,52,Male,Medium,Sunglasses,Oakley,1019.73,2,1367,0.55,4201.01,Medium
CUST05256,30,Female,Medium,Sunglasses,Ray-Ban,1291.54,3,1941,0.83,17101.72,High
CUST07905,34,Female,Low,Optical Glasses,Vogue Eyewear,1066.12,2,388,0.58,1314.63,Low
CUST03302,34,Male,Low,Optical Glasses,Ray-Ban,1228.82,3,1438,0.5,7261.82,Medium
CUST06922,64,Female,Low,Sunglasses,Oliver Peoples,1138.91,4,1286,0.72,11556.6,High
CUST07018,26,Male,Low,Optical Glasses,Vogue Eyewear,1211.31,5,1755,0.64,18637.58,High
CUST06292,21,Male,Medium,Optical Glasses,Oliver Peoples,1469.95,4,358,0.63,3633.23,Medium
CUST07608,19,Male,Medium,Optical Glasses,Oliver Peoples,1253.84,2,484,0.62,2061.66,Low
CUST09179,28,Female,Medium,Optical Glasses,Persol,1292.82,2,895,0.73,4628.3,Medium
CUST01079,19,Female,Medium,Optical Glasses,Vogue Eyewear,1356.58,3,310,0.64,2212.15,Low
CUST08165,68,Female,Medium,Optical Glasses,Oakley,1372.78,4,1046,0.91,14319.94,High
CUST01969,37,Male,High,Sunglasses,Ray-Ban,987.33,3,503,0.57,2326.66,Low
CUST03933,64,Male,Medium,Optical Glasses,Persol,1037.5,4,491,0.7,3907.82,Medium
CUST00713,27,Male,Medium,Sunglasses,Ray-Ban,1261.13,5,402,0.96,6667.06,Medium
CUST00193,50,Female,Low,Optical Glasses,Oakley,1497.79,4,1474,0.96,23226.66,High
CUST01501,38,Female,Low,Sunglasses,Persol,999.38,4,1379,0.75,11327.22,High
CUST06574,39,Female,Low,Optical Glasses,Ray-Ban,1183.83,2,1239,0.72,5786.69,Medium
CUST09109,19,Male,High,Optical Glasses,Vogue Eyewear,1343.21,5,1010,0.59,10964.64,High
CUST07602,58,Female,High,Optical Glasses,Vogue Eyewear,1271.78,3,1822,0.82,15617.18,High
CUST02752,42,Female,High,Optical Glasses,Persol,1180.15,5,866,0.8,11200.11,High
CUST00225,54,Female,Medium,Optical Glasses,Oliver Peoples,1473.47,1,1676,0.73,4939.07,Medium
CUST05695,46,Female,High,Sunglasses,Oakley,1250.2,5,1655,0.95,26926.4,High
CUST05080,34,Male,Medium,Sunglasses,Ray-Ban,1103.17,1,914,0.92,2541.46,Low
CUST04119,48,Female,Low,Sunglasses,Persol,1306.71,3,620,0.91,6059.55,Medium
CUST01966,64,Female,Medium,Sunglasses,Ray-Ban,1259.65,2,867,0.76,4547.99,Medium
CUST01883,62,Female,Medium,Sunglasses,Oakley,1275.41,3,1553,0.96,15628.63,High
CUST02597,61,Female,Medium,Sunglasses,Ray-Ban,1257.9,3,1688,0.94,16404.95,High
CUST09646,68,Female,Medium,Optical Glasses,Vogue Eyewear,1114.18,2,1132,0.72,4975.9,Medium
CUST03040,30,Male,Medium,Optical Glasses,Oliver Peoples,916.6,5,203,0.84,2141.08,Low
CUST04395,64,Female,High,Optical Glasses,Vogue Eyewear,1167.03,5,1310,0.52,10890.15,High
CUST00113,34,Male,Low,Sunglasses,Vogue Eyewear,1023.68,2,1191,0.68,4542.78,Medium
CUST04190,40,Female,Medium,Optical Glasses,Oliver Peoples,1192.02,5,826,0.93,12543.64,High
CUST09880,47,Female,Medium,Optical Glasses,Ray-Ban,1187.99,4,1906,0.97,24069.91,High
CUST08386,54,Male,Low,Optical Glasses,Persol,1225.48,4,696,0.85,7945.14,Medium
CUST02865,55,Male,Low,Sunglasses,Oliver Peoples,1117.27,2,31,0.93,176.5,Low
CUST06183,21,Male,Low,Sunglasses,Persol,1427.79,1,1365,1.0,5339.54,Medium
CUST05498,33,Female,Medium,Sunglasses,Vogue Eyewear,1083.91,1,568,0.6,1012.05,Low
CUST06036,37,Male,Low,Sunglasses,Oliver Peoples,1071.05,4,535,0.81,5086.46,Medium
CUST02695,69,Male,High,Optical Glasses,Persol,1377.45,2,1001,0.65,4910.89,Medium
CUST00632,65,Female,Low,Sunglasses,Oliver Peoples,1486.09,1,269,0.52,569.52,Low
CUST02157,41,Female,Low,Optical Glasses,Vogue Eyewear,1126.25,3,1363,0.62,7822.59,Medium
CUST02207,64,Male,Medium,Optical Glasses,Vogue Eyewear,1275.03,3,910,0.86,8201.41,Medium
CUST00983,40,Female,Medium,Optical Glasses,Oakley,1258.63,4,1528,0.76,16017.77,High
CUST06814,21,Female,High,Optical Glasses,Persol,1420.89,4,277,0.68,2933.03,Low
CUST06345,69,Male,High,Optical Glasses,Oakley,1287.02,1,1027,0.99,3585.07,Low
CUST00544,18,Male,Medium,Optical Glasses,Ray-Ban,1217.86,5,1101,0.74,13592.32,High
CUST06590,43,Male,Low,Optical Glasses,Oakley,1279.04,5,1297,0.68,15452.91,High
CUST05114,45,Male,Low,Optical Glasses,Oliver Peoples,1279.74,4,1291,0.95,17200.41,High
CUST02686,21,Male,Low,Optical Glasses,Vogue Eyewear,1094.16,4,1547,0.64,11871.85,High
CUST09049,24,Male,Low,Optical Glasses,Vogue Eyewear,808.61,1,614,0.77,1047.38,Low
CUST02703,62,Male,Medium,Sunglasses,Ray-Ban,1367.96,2,995,0.56,4176.59,Medium
CUST06161,32,Female,Medium,Sunglasses,Vogue Eyewear,1297.56,4,1972,0.65,18226.99,High
CUST04415,45,Female,High,Optical Glasses,Ray-Ban,954.3,4,175,0.58,1061.5,Low
CUST08496,61,Male,High,Sunglasses,Oakley,1152.15,3,1200,0.94,10681.85,High
CUST03380,36,Male,Medium,Optical Glasses,Persol,1075.52,3,92,0.93,756.34,Low
CUST05221,51,Male,Low,Optical Glasses,Persol,1073.72,5,1237,0.62,11280.53,High
CUST08440,57,Female,Low,Optical Glasses,Oakley,1181.72,3,1800,0.57,9965.3,High
CUST02971,49,Female,High,Sunglasses,Ray-Ban,1237.81,2,969,0.72,4732.03,Medium
CUST06723,37,Male,High,Sunglasses,Oakley,1273.45,2,1250,0.73,6367.25,Medium
CUST03269,37,Female,Medium,Optical Glasses,Oakley,1210.61,5,234,0.59,2289.55,Low
CUST09348,20,Male,Medium,Sunglasses,Ray-Ban,1254.89,4,1738,0.76,18165.03,High
CUST01249,28,Male,High,Optical Glasses,Vogue Eyewear,1214.84,1,1456,0.8,3876.84,Medium
CUST09785,37,Male,Medium,Optical Glasses,Ray-Ban,999.11,2,1933,0.63,6666.88,Medium
CUST04252,64,Female,Medium,Optical Glasses,Oakley,1327.1,2,1924,0.91,12731.72,High
CUST08206,19,Male,High,Sunglasses,Vogue Eyewear,1218.31,1,707,0.65,1533.9,Low
CUST07132,62,Male,Low,Optical Glasses,Vogue Eyewear,1352.24,5,1013,0.62,11634.08,High
